,image_id,gt_class,pre_class,ap,score
2124,2124,2,2,1.0,0.9971662163734436
2125,2125,0,0,0.0,0.0
2126,2126,3,0,0.0,0.0
2127,2127,3,3,0.0,0.8083569407463074
2128,2128,1,3,0.0,0.8518822193145752
2129,2129,3,0,0.0,0.0
2130,2130,0,0,0.0,0.0
2131,2131,3,3,1.0,0.9918476343154907
2132,2132,2,2,1.0,0.967549204826355
2133,2133,1,2,0.0,0.9386851787567139
2134,2134,2,1,0.0,0.8492723703384399
2135,2135,3,3,1.0,0.9949800372123718
2136,2136,0,0,0.0,0.0
2137,2137,2,2,1.0,0.870988130569458
2138,2138,2,2,1.0,0.8565605282783508
2139,2139,3,0,0.0,0.0
2140,2140,2,2,1.0,0.986535370349884
2141,2141,2,2,1.0,0.908391535282135
2142,2142,2,0,0.0,0.0
2143,2143,2,2,1.0,0.9899858236312866
2144,2144,2,2,1.0,0.8826168179512024
2145,2145,0,0,0.0,0.0
2146,2146,1,2,0.0,0.9433671832084656
2147,2147,0,0,0.0,0.0
2148,2148,0,0,0.0,0.0
2149,2149,0,0,0.0,0.0
2150,2150,2,2,1.0,0.9863086342811584
2151,2151,2,0,0.0,0.0
2152,2152,3,3,1.0,0.997261643409729
2153,2153,1,2,0.0,0.7512171268463135
2154,2154,2,1,0.0,0.8365108966827393
2155,2155,3,3,1.0,0.911543071269989
2156,2156,1,1,1.0,0.9082615375518799
2157,2157,3,3,1.0,0.9823306798934937
2158,2158,2,2,1.0,0.8852230310440063
2159,2159,2,2,1.0,0.9034117460250854
2160,2160,0,0,0.0,0.0
2161,2161,2,2,1.0,0.9143564701080322
2162,2162,1,0,0.0,0.0
2163,2163,1,0,0.0,0.0
2164,2164,1,2,0.0,0.7264062762260437
2165,2165,1,3,0.0,0.8015949726104736
2166,2166,2,2,1.0,0.8510887026786804
2167,2167,2,3,0.5,0.8798871040344238
2168,2168,0,0,0.0,0.0
2169,2169,2,2,1.0,0.9910964965820312
2170,2170,3,3,1.0,0.8545407056808472
2171,2171,2,1,0.0,0.8652980923652649
2172,2172,3,2,0.0,0.9673898816108704
2173,2173,2,1,0.5,0.8235752582550049
2174,2174,1,3,0.0,0.9238007664680481
2175,2175,0,0,0.0,0.0
2176,2176,0,0,0.0,0.0
2177,2177,1,0,0.0,0.0
2178,2178,2,2,1.0,0.9040057063102722
2179,2179,0,0,0.0,0.0
2180,2180,0,0,0.0,0.0
2181,2181,2,3,0.0,0.8141803741455078
2182,2182,3,3,1.0,0.9821698069572449
2183,2183,1,0,0.0,0.0
2184,2184,3,3,0.0,0.7139841914176941
2185,2185,0,0,0.0,0.0
2186,2186,2,0,0.0,0.0
2187,2187,3,3,1.0,0.9079107642173767
2188,2188,2,2,1.0,0.9885066747665405
2189,2189,0,0,0.0,0.0
2190,2190,2,3,0.0,0.926365852355957
2191,2191,2,3,0.5,0.9644205570220947
2192,2192,2,0,0.0,0.0
2193,2193,2,2,1.0,0.9982853531837463
2194,2194,1,0,0.0,0.0
2195,2195,3,3,1.0,0.9282808899879456
2196,2196,2,3,0.0,0.8684097528457642
2197,2197,1,0,0.0,0.0
2198,2198,3,2,0.0,0.8145371079444885
2199,2199,2,0,0.0,0.0
2200,2200,1,1,1.0,0.7315411567687988
2201,2201,3,0,0.0,0.0
2202,2202,3,0,0.0,0.0
2203,2203,0,0,0.0,0.0
2204,2204,1,0,0.0,0.0
2205,2205,0,1,0.0,0.8941141963005066
2206,2206,3,2,0.0,0.9604357481002808
2207,2207,2,2,1.0,0.9495022892951965
2208,2208,2,2,1.0,0.7780734300613403
2209,2209,0,0,0.0,0.0
2210,2210,2,0,0.0,0.0
2211,2211,0,0,0.0,0.0
2212,2212,3,3,1.0,0.9972366094589233
2213,2213,3,3,1.0,0.8621519804000854
2214,2214,2,2,1.0,0.922395646572113
2215,2215,1,2,0.0,0.7920644283294678
2216,2216,1,0,0.0,0.0
2217,2217,3,3,1.0,0.9901604652404785
2218,2218,3,3,1.0,0.9237111806869507
2219,2219,0,1,0.0,0.7482845187187195
2220,2220,0,0,0.0,0.0
2221,2221,0,0,0.0,0.0
2222,2222,1,2,0.0,0.8628839254379272
2223,2223,0,0,0.0,0.0
2224,2224,0,0,0.0,0.0
2225,2225,2,2,1.0,0.8437077403068542
2226,2226,3,3,1.0,0.8998169898986816
2227,2227,1,1,1.0,0.7473838329315186
2228,2228,3,2,0.0,0.8036735653877258
2229,2229,0,0,0.0,0.0
2230,2230,3,0,0.0,0.0
2231,2231,3,1,0.5,0.8306966423988342
2232,2232,0,0,0.0,0.0
2233,2233,0,0,0.0,0.0
2234,2234,0,0,0.0,0.0
2235,2235,3,3,1.0,0.885967493057251
2236,2236,2,2,1.0,0.9996894598007202
2237,2237,2,2,1.0,0.9570581316947937
2238,2238,1,2,0.0,0.863516092300415
2239,2239,2,2,0.0,0.8285294771194458
2240,2240,3,2,0.0,0.9105201959609985
2241,2241,2,2,1.0,0.9820011258125305
2242,2242,3,3,1.0,0.9040778279304504
2243,2243,1,3,0.0,0.822716236114502
2244,2244,1,1,0.0,0.782575249671936
2245,2245,3,1,0.0,0.8229956030845642
2246,2246,3,3,1.0,0.9209844470024109
2247,2247,3,3,1.0,0.9986276626586914
2248,2248,2,2,1.0,0.7580440044403076
2249,2249,0,0,0.0,0.0
2250,2250,3,3,0.0,0.9449580311775208
2251,2251,0,0,0.0,0.0
2252,2252,0,0,0.0,0.0
2253,2253,1,0,0.0,0.0
2254,2254,2,2,1.0,0.9960428476333618
2255,2255,2,2,1.0,0.9890636801719666
2256,2256,0,0,0.0,0.0
2257,2257,3,0,0.0,0.0
2258,2258,3,3,1.0,0.7685017585754395
2259,2259,2,2,1.0,0.9953173398971558
2260,2260,1,0,0.0,0.0
2261,2261,0,0,0.0,0.0
2262,2262,2,2,1.0,0.9635997414588928
2263,2263,0,0,0.0,0.0
2264,2264,2,0,0.0,0.0
2265,2265,0,0,0.0,0.0
2266,2266,3,3,1.0,0.8841056227684021
2267,2267,2,2,0.0,0.7941635251045227
2268,2268,3,2,0.0,0.7585598826408386
2269,2269,0,0,0.0,0.0
2270,2270,1,3,0.0,0.9727590680122375
2271,2271,0,0,0.0,0.0
2272,2272,1,3,0.0,0.7737283706665039
2273,2273,2,3,0.0,0.9350855946540833
2274,2274,2,1,0.5,0.7334242463111877
2275,2275,3,0,0.0,0.0
2276,2276,3,3,1.0,0.978308379650116
2277,2277,3,3,1.0,0.9996210336685181
2278,2278,1,2,0.0,0.7870045900344849
2279,2279,1,2,0.0,0.9207666516304016
2280,2280,0,0,0.0,0.0
2281,2281,3,2,0.0,0.8734152913093567
2282,2282,0,0,0.0,0.0
2283,2283,2,3,0.0,0.9250138401985168
2284,2284,2,2,1.0,0.9953238368034363
2285,2285,0,0,0.0,0.0
2286,2286,0,1,0.0,0.7098954319953918
2287,2287,0,0,0.0,0.0
2288,2288,1,0,0.0,0.0
2289,2289,1,2,0.0,0.886660099029541
2290,2290,3,3,1.0,0.9418504238128662
2291,2291,1,2,0.0,0.9390373826026917
2292,2292,2,2,1.0,0.9970000386238098
2293,2293,2,2,1.0,0.9883202314376831
2294,2294,2,1,0.0,0.9386255145072937
2295,2295,2,2,1.0,0.9875233769416809
2296,2296,1,0,0.0,0.0
2297,2297,1,3,0.0,0.8213801980018616
2298,2298,0,0,0.0,0.0
2299,2299,2,3,0.0,0.9632653594017029
2300,2300,1,1,1.0,0.9083223938941956
2301,2301,3,3,1.0,0.8388792276382446
2302,2302,1,1,0.0,0.8077605366706848
2303,2303,3,3,1.0,0.9959706664085388
2304,2304,1,0,0.0,0.0
2305,2305,2,2,1.0,0.8892049193382263
2306,2306,1,1,0.0,0.8705561757087708
2307,2307,1,2,0.0,0.7914869785308838
2308,2308,2,2,1.0,0.9885445237159729
2309,2309,1,1,1.0,0.9863226413726807
2310,2310,3,3,1.0,0.9793230295181274
2311,2311,3,2,0.0,0.9464695453643799
2312,2312,2,3,0.0,0.9190290570259094
2313,2313,1,0,0.0,0.0
2314,2314,2,2,1.0,0.9611660242080688
2315,2315,2,2,1.0,0.9628236889839172
2316,2316,2,2,0.0,0.9348738193511963
2317,2317,0,0,0.0,0.0
2318,2318,3,3,1.0,0.9437897205352783
2319,2319,0,0,0.0,0.0
2320,2320,3,2,0.3333333333333333,0.7333390116691589
2321,2321,2,2,1.0,0.8002343773841858
2322,2322,0,0,0.0,0.0
2323,2323,2,3,0.0,0.8632972240447998
2324,2324,2,3,0.0,0.978400707244873
2325,2325,2,1,0.0,0.7455145716667175
2326,2326,0,0,0.0,0.0
2327,2327,2,2,1.0,0.7600335478782654
2328,2328,3,2,0.0,0.9317343831062317
2329,2329,1,2,0.0,0.7486767172813416
2330,2330,2,1,0.0,0.867451548576355
2331,2331,1,2,0.0,0.7884243726730347
2332,2332,1,2,0.0,0.7907914519309998
2333,2333,3,3,1.0,0.7504053711891174
2334,2334,3,0,0.0,0.0
2335,2335,2,2,1.0,0.8751354217529297
2336,2336,2,3,0.0,0.9905851483345032
2337,2337,2,2,1.0,0.866957426071167
2338,2338,3,3,1.0,0.9778237342834473
2339,2339,0,0,0.0,0.0
2340,2340,1,0,0.0,0.0
2341,2341,2,2,1.0,0.9425267577171326
2342,2342,1,1,1.0,0.811295747756958
2343,2343,1,2,0.0,0.8518300652503967
2344,2344,1,3,0.0,0.9510570764541626
2345,2345,3,2,0.0,0.8660401701927185
2346,2346,1,0,0.0,0.0
2347,2347,2,2,1.0,0.8596140146255493
2348,2348,3,0,0.0,0.0
2349,2349,3,2,0.0,0.709418535232544
2350,2350,3,3,1.0,0.972417950630188
2351,2351,2,2,1.0,0.9907757639884949
2352,2352,2,3,0.0,0.8727190494537354
2353,2353,3,3,1.0,0.9755173325538635
2354,2354,0,0,0.0,0.0
2355,2355,2,2,1.0,0.9020629525184631
2356,2356,1,2,0.0,0.8622635006904602
2357,2357,2,2,1.0,0.8489856123924255
2358,2358,2,2,1.0,0.9989895224571228
2359,2359,1,1,1.0,0.9529883861541748
2360,2360,1,2,0.0,0.8888254761695862
2361,2361,1,1,1.0,0.7081671357154846
2362,2362,2,0,0.0,0.0
2363,2363,0,0,0.0,0.0
2364,2364,3,2,0.0,0.9151536822319031
2365,2365,2,2,1.0,0.859088122844696
2366,2366,3,2,0.0,0.7262014746665955
2367,2367,1,1,1.0,0.9421527981758118
2368,2368,0,0,0.0,0.0
2369,2369,1,3,0.0,0.7562448382377625
2370,2370,2,2,1.0,0.8589320778846741
2371,2371,3,2,0.0,0.8545355200767517
2372,2372,2,1,0.5,0.8212920427322388
2373,2373,0,0,0.0,0.0
2374,2374,1,2,0.0,0.8104305863380432
2375,2375,2,2,1.0,0.9530670046806335
2376,2376,1,0,0.0,0.0
2377,2377,3,3,1.0,0.9266327619552612
2378,2378,1,0,0.0,0.0
2379,2379,2,2,1.0,0.8353040814399719
2380,2380,3,3,1.0,0.9516955614089966
2381,2381,3,2,0.0,0.7868297696113586
2382,2382,2,2,1.0,0.9895472526550293
2383,2383,2,2,1.0,0.9850619435310364
2384,2384,0,0,0.0,0.0
2385,2385,0,0,0.0,0.0
2386,2386,2,2,1.0,0.9998823404312134
2387,2387,2,2,1.0,0.8353753685951233
2388,2388,1,2,0.5,0.8604258894920349
2389,2389,0,0,0.0,0.0
2390,2390,2,3,0.0,0.9076904058456421
2391,2391,2,1,0.0,0.9075700044631958
2392,2392,1,0,0.0,0.0
2393,2393,3,3,1.0,0.8383582830429077
2394,2394,3,2,0.0,0.814475953578949
2395,2395,0,0,0.0,0.0
2396,2396,3,3,2.0,0.9893825054168701
2397,2397,1,0,0.0,0.0
2398,2398,1,2,0.0,0.9585174322128296
2399,2399,0,0,0.0,0.0
2400,2400,0,3,0.0,0.8908354640007019
2401,2401,2,2,1.0,0.9219620227813721
2402,2402,1,0,0.0,0.0
2403,2403,2,2,1.0,0.9876158833503723
2404,2404,3,3,0.0,0.8914967179298401
2405,2405,0,0,0.0,0.0
2406,2406,3,3,1.0,0.9454092979431152
2407,2407,2,2,1.0,0.7322925925254822
2408,2408,1,3,0.0,0.904264509677887
2409,2409,1,2,0.0,0.7992419004440308
2410,2410,1,0,0.0,0.0
2411,2411,3,0,0.0,0.0
2412,2412,1,1,1.0,0.8048479557037354
2413,2413,2,2,1.0,0.94162517786026
2414,2414,3,1,0.0,0.702211320400238
2415,2415,0,1,0.0,0.868425190448761
2416,2416,3,3,1.0,0.9810373187065125
2417,2417,1,2,0.0,0.7673378586769104
2418,2418,2,2,0.0,0.8394218683242798
2419,2419,0,0,0.0,0.0
2420,2420,0,0,0.0,0.0
2421,2421,2,1,0.0,0.8989742994308472
2422,2422,3,3,1.0,0.962644100189209
2423,2423,2,2,1.0,0.9848146438598633
2424,2424,1,1,1.0,0.9966781139373779
2425,2425,2,1,0.0,0.9344215989112854
2426,2426,1,2,0.0,0.9507969617843628
2427,2427,3,3,1.0,0.9017308950424194
2428,2428,0,1,0.0,0.7877117395401001
2429,2429,2,1,0.0,0.7988399863243103
2430,2430,2,2,1.0,0.9911848902702332
2431,2431,0,0,0.0,0.0
2432,2432,0,0,0.0,0.0
2433,2433,2,2,1.0,0.9976390600204468
2434,2434,1,1,0.0,0.977717399597168
2435,2435,1,3,0.0,0.9743995666503906
2436,2436,2,2,1.0,0.9872934818267822
2437,2437,2,3,0.0,0.9621150493621826
2438,2438,1,3,0.0,0.9733251929283142
2439,2439,1,0,0.0,0.0
2440,2440,3,2,0.0,0.9165318608283997
2441,2441,0,0,0.0,0.0
2442,2442,1,3,0.0,0.7717670202255249
2443,2443,0,0,0.0,0.0
2444,2444,0,0,0.0,0.0
2445,2445,2,2,1.0,0.9853552579879761
2446,2446,2,2,1.0,0.7611937522888184
2447,2447,1,0,0.0,0.0
2448,2448,2,0,0.0,0.0
2449,2449,1,0,0.0,0.0
2450,2450,3,0,0.0,0.0
2451,2451,1,2,0.0,0.8012438416481018
2452,2452,0,0,0.0,0.0
2453,2453,3,2,0.0,0.7452009916305542
2454,2454,2,2,1.0,0.9870498776435852
2455,2455,2,2,1.0,0.994223415851593
2456,2456,2,2,1.0,0.9931328892707825
2457,2457,0,0,0.0,0.0
2458,2458,0,0,0.0,0.0
2459,2459,3,3,1.0,0.8892911672592163
2460,2460,1,3,0.0,0.7078281044960022
2461,2461,2,2,1.0,0.994877815246582
2462,2462,3,3,1.0,0.8919228911399841
2463,2463,2,2,1.0,0.8445072770118713
2464,2464,0,0,0.0,0.0
2465,2465,2,2,1.0,0.8466414213180542
2466,2466,1,0,0.0,0.0
2467,2467,1,0,0.0,0.0
2468,2468,0,0,0.0,0.0
2469,2469,0,0,0.0,0.0
2470,2470,2,2,1.0,0.9696317315101624
2471,2471,3,3,1.0,0.820753812789917
2472,2472,1,2,0.0,0.8433756232261658
2473,2473,2,2,0.0,0.9965773224830627
2474,2474,3,3,1.0,0.9772993326187134
2475,2475,0,0,0.0,0.0
2476,2476,2,2,1.0,0.9713109135627747
2477,2477,2,2,1.0,0.9990721940994263
2478,2478,1,2,0.0,0.7965823411941528
2479,2479,2,2,1.0,0.9868825078010559
2480,2480,0,0,0.0,0.0
2481,2481,2,2,1.0,0.9376054406166077
2482,2482,0,0,0.0,0.0
2483,2483,0,0,0.0,0.0
2484,2484,1,0,0.0,0.0
2485,2485,2,2,1.0,0.8765358924865723
2486,2486,3,3,1.0,0.7619833946228027
2487,2487,2,2,1.0,0.9386046528816223
2488,2488,0,0,0.0,0.0
2489,2489,1,0,0.0,0.0
2490,2490,3,2,0.5,0.8820093274116516
2491,2491,3,3,0.5,0.8312186002731323
2492,2492,1,1,0.0,0.7413809895515442
2493,2493,0,0,0.0,0.0
2494,2494,3,1,0.0,0.8266156315803528
2495,2495,3,3,1.0,0.7941980361938477
2496,2496,2,2,1.0,0.9616508483886719
2497,2497,3,2,0.0,0.7575045824050903
2498,2498,3,2,0.0,0.9310328960418701
2499,2499,1,0,0.0,0.0
2500,2500,3,0,0.0,0.0
2501,2501,0,0,0.0,0.0
2502,2502,2,1,0.0,0.8993295431137085
2503,2503,0,0,0.0,0.0
2504,2504,2,3,0.0,0.9051042199134827
2505,2505,1,2,0.0,0.9078012108802795
2506,2506,2,3,0.5,0.9237965941429138
2507,2507,1,1,0.0,0.8467601537704468
2508,2508,0,2,0.0,0.8369207978248596
2509,2509,0,0,0.0,0.0
2510,2510,3,2,0.0,0.9422083497047424
2511,2511,0,0,0.0,0.0
2512,2512,3,3,1.0,0.7663325071334839
2513,2513,2,2,1.0,0.8484793901443481
2514,2514,0,0,0.0,0.0
2515,2515,0,0,0.0,0.0
2516,2516,3,3,1.0,0.9712414145469666
2517,2517,3,3,1.0,0.9890975952148438
2518,2518,3,3,1.0,0.9710432887077332
2519,2519,1,3,0.0,0.8660022020339966
2520,2520,3,2,0.0,0.8217313885688782
2521,2521,0,0,0.0,0.0
2522,2522,3,3,1.0,0.9869580864906311
2523,2523,1,1,1.0,0.7339816689491272
2524,2524,0,0,0.0,0.0
2525,2525,1,3,0.0,0.9874827861785889
2526,2526,2,3,0.5,0.9517742395401001
2527,2527,0,0,0.0,0.0
2528,2528,3,2,0.0,0.9430846571922302
2529,2529,0,0,0.0,0.0
2530,2530,1,3,0.0,0.814003586769104
2531,2531,2,2,1.0,0.8889674544334412
2532,2532,3,2,0.5,0.8139515519142151
2533,2533,2,2,1.0,0.9893690347671509
2534,2534,3,3,1.0,0.8874124884605408
2535,2535,2,0,0.0,0.0
2536,2536,2,2,1.0,0.977165162563324
2537,2537,3,2,0.0,0.933373749256134
2538,2538,2,2,1.0,0.8427969217300415
2539,2539,2,2,1.0,0.9108443856239319
2540,2540,1,2,0.0,0.9430500864982605
2541,2541,2,2,1.0,0.9899274706840515
2542,2542,2,3,0.0,0.9572044610977173
2543,2543,1,2,0.0,0.7792437672615051
2544,2544,1,0,0.0,0.0
2545,2545,0,0,0.0,0.0
2546,2546,2,2,1.0,0.9687461256980896
2547,2547,0,0,0.0,0.0
2548,2548,2,2,1.0,0.921101450920105
2549,2549,2,2,1.0,0.9874196648597717
2550,2550,3,3,1.0,0.9710432887077332
2551,2551,3,3,1.0,0.9477431178092957
2552,2552,1,1,1.0,0.7610329985618591
2553,2553,1,3,0.0,0.8608376383781433
2554,2554,2,2,1.0,0.9667129516601562
2555,2555,0,0,0.0,0.0
2556,2556,1,0,0.0,0.0
2557,2557,0,0,0.0,0.0
2558,2558,2,1,0.0,0.707205057144165
2559,2559,3,3,1.0,0.9813294410705566
2560,2560,0,0,0.0,0.0
2561,2561,0,0,0.0,0.0
2562,2562,3,0,0.0,0.0
2563,2563,1,2,0.0,0.8380143046379089
2564,2564,2,0,0.0,0.0
2565,2565,3,3,1.0,0.9766848087310791
2566,2566,1,0,0.0,0.0
2567,2567,1,1,1.0,0.9007552862167358
2568,2568,2,2,1.0,0.9925724267959595
2569,2569,3,2,0.0,0.8155994415283203
2570,2570,2,2,1.0,0.9977042078971863
2571,2571,0,0,0.0,0.0
2572,2572,1,3,0.0,0.8676590919494629
2573,2573,0,0,0.0,0.0
2574,2574,0,0,0.0,0.0
2575,2575,2,3,0.0,0.9009371995925903
2576,2576,1,2,0.0,0.9337652325630188
2577,2577,1,3,0.0,0.8286795616149902
2578,2578,2,2,1.0,0.9565162062644958
2579,2579,3,3,1.0,0.9138190150260925
2580,2580,2,1,0.0,0.7021780014038086
2581,2581,2,2,1.0,0.9526283740997314
2582,2582,2,2,1.0,0.9153652191162109
2583,2583,2,0,0.0,0.0
2584,2584,0,0,0.0,0.0
2585,2585,3,2,0.5,0.7649529576301575
2586,2586,2,2,1.0,0.9709553122520447
2587,2587,0,0,0.0,0.0
2588,2588,1,1,0.0,0.9117658734321594
2589,2589,0,2,0.0,0.9005740880966187
2590,2590,0,0,0.0,0.0
2591,2591,3,2,0.0,0.7646443247795105
2592,2592,1,1,0.0,0.8082639575004578
2593,2593,0,0,0.0,0.0
2594,2594,0,0,0.0,0.0
2595,2595,2,2,1.0,0.8204261660575867
2596,2596,1,0,0.0,0.0
2597,2597,3,3,1.0,0.9984452128410339
2598,2598,1,2,0.0,0.8041664958000183
2599,2599,2,2,1.0,0.9500099420547485
2600,2600,0,0,0.0,0.0
2601,2601,0,0,0.0,0.0
2602,2602,3,3,1.0,0.8241987824440002
2603,2603,0,1,0.0,0.828679084777832
2604,2604,2,2,1.0,0.9782682061195374
2605,2605,2,2,1.0,0.8015547394752502
2606,2606,3,3,1.0,0.9665339589118958
2607,2607,2,2,1.0,0.9204906225204468
2608,2608,2,2,1.0,0.8880605101585388
2609,2609,0,0,0.0,0.0
2610,2610,1,3,0.0,0.7757679224014282
2611,2611,1,0,0.0,0.0
2612,2612,0,0,0.0,0.0
2613,2613,2,2,1.0,0.9286373853683472
2614,2614,0,0,0.0,0.0
2615,2615,3,3,1.0,0.8109520673751831
2616,2616,0,0,0.0,0.0
2617,2617,1,2,0.0,0.8217318058013916
2618,2618,0,2,0.0,0.8745747804641724
2619,2619,3,3,1.0,0.9556897878646851
2620,2620,3,3,1.0,0.9927283525466919
2621,2621,3,2,0.0,0.9618575572967529
2622,2622,1,0,0.0,0.0
2623,2623,2,2,1.0,0.9279140830039978
2624,2624,0,0,0.0,0.0
2625,2625,2,2,1.0,0.9511078000068665
2626,2626,1,2,0.0,0.9040353298187256
2627,2627,2,2,1.0,0.9863327145576477
2628,2628,0,0,0.0,0.0
2629,2629,3,3,1.0,0.8338651061058044
2630,2630,3,3,1.0,0.8394579291343689
2631,2631,2,2,1.0,0.8694421052932739
2632,2632,2,1,0.0,0.8266962170600891
2633,2633,2,2,1.0,0.9886512756347656
2634,2634,3,2,0.0,0.8684161305427551
2635,2635,2,2,1.0,0.9898008704185486
2636,2636,2,2,1.0,0.9777818918228149
2637,2637,2,2,1.0,0.7423679232597351
2638,2638,0,0,0.0,0.0
2639,2639,0,0,0.0,0.0
2640,2640,2,2,1.0,0.994561493396759
2641,2641,2,2,1.0,0.9761457443237305
2642,2642,3,0,0.0,0.0
2643,2643,3,2,0.0,0.7186138033866882
2644,2644,3,2,0.0,0.8814476728439331
2645,2645,1,0,0.0,0.0
2646,2646,3,3,1.0,0.9861321449279785
2647,2647,0,0,0.0,0.0
2648,2648,3,3,1.0,0.9881283640861511
2649,2649,3,3,1.0,0.8125621676445007
2650,2650,3,3,1.0,0.9828358292579651
2651,2651,1,2,0.0,0.7713354229927063
2652,2652,0,0,0.0,0.0
2653,2653,1,2,0.0,0.7135605812072754
2654,2654,2,2,1.0,0.9812824726104736
2655,2655,0,0,0.0,0.0
2656,2656,3,3,1.0,0.9861025810241699
2657,2657,3,2,0.0,0.8337676525115967
2658,2658,0,0,0.0,0.0
2659,2659,3,3,1.0,0.7819183468818665
2660,2660,3,3,1.0,0.752411425113678
2661,2661,0,1,0.0,0.8332371711730957
2662,2662,1,3,0.0,0.8559099435806274
2663,2663,0,0,0.0,0.0
2664,2664,3,3,1.0,0.990078330039978
2665,2665,3,0,0.0,0.0
2666,2666,3,3,1.0,0.933756411075592
2667,2667,3,3,1.0,0.7224419116973877
2668,2668,3,2,0.0,0.7634725570678711
2669,2669,3,3,1.0,0.7592735290527344
2670,2670,2,0,0.0,0.0
2671,2671,2,1,0.0,0.9591742753982544
2672,2672,3,2,0.0,0.8165249228477478
2673,2673,3,3,1.0,0.9717239141464233
2674,2674,0,0,0.0,0.0
2675,2675,2,2,1.0,0.9957115650177002
2676,2676,2,2,1.0,0.8907591104507446
2677,2677,3,2,0.0,0.8913182020187378
2678,2678,3,3,1.0,0.942069947719574
2679,2679,3,2,0.0,0.9680188298225403
2680,2680,2,2,0.0,0.8830984830856323
2681,2681,2,1,0.0,0.7040817141532898
2682,2682,2,2,1.0,0.99818354845047
2683,2683,2,3,0.0,0.9358572363853455
2684,2684,2,2,1.0,0.9488652348518372
2685,2685,0,0,0.0,0.0
2686,2686,3,2,0.0,0.8278341889381409
2687,2687,1,3,0.0,0.940273642539978
2688,2688,1,2,0.0,0.7509912252426147
2689,2689,3,3,1.0,0.9792753458023071
2690,2690,1,2,0.0,0.821820855140686
2691,2691,2,2,1.0,0.9894573092460632
2692,2692,0,0,0.0,0.0
2693,2693,0,0,0.0,0.0
2694,2694,3,3,1.0,0.8113563656806946
2695,2695,0,0,0.0,0.0
2696,2696,1,2,0.0,0.7792437672615051
2697,2697,0,0,0.0,0.0
2698,2698,1,1,0.0,0.7081555724143982
2699,2699,1,2,0.0,0.9556525349617004
2700,2700,0,0,0.0,0.0
2701,2701,0,0,0.0,0.0
2702,2702,1,3,0.0,0.9235305190086365
2703,2703,1,0,0.0,0.0
2704,2704,1,2,0.0,0.907023549079895
2705,2705,3,2,0.5,0.794249951839447
2706,2706,0,0,0.0,0.0
2707,2707,1,2,0.0,0.9657145738601685
2708,2708,0,0,0.0,0.0
2709,2709,0,3,0.0,0.7190003991127014
2710,2710,0,1,0.0,0.7257080674171448
2711,2711,1,0,0.0,0.0
2712,2712,2,2,1.0,0.8296182155609131
2713,2713,0,0,0.0,0.0
2714,2714,3,3,1.0,0.9056426882743835
2715,2715,2,2,1.0,0.979690432548523
2716,2716,2,1,0.0,0.8696762323379517
2717,2717,1,3,0.0,0.771483302116394
2718,2718,2,3,0.5,0.9547394514083862
2719,2719,1,2,0.0,0.9409391283988953
2720,2720,1,1,0.0,0.8036671876907349
2721,2721,2,2,1.0,0.866759181022644
2722,2722,1,0,0.0,0.0
2723,2723,0,0,0.0,0.0
2724,2724,1,2,0.0,0.9085254669189453
2725,2725,2,1,0.0,0.9344215989112854
2726,2726,2,1,0.0,0.8279615044593811
2727,2727,3,3,1.0,0.9945057034492493
2728,2728,1,1,1.0,0.7503018379211426
2729,2729,2,2,1.0,0.7134139537811279
2730,2730,2,0,0.0,0.0
2731,2731,2,2,1.0,0.9662958979606628
2732,2732,1,0,0.0,0.0
2733,2733,3,2,0.0,0.9905828237533569
2734,2734,0,0,0.0,0.0
2735,2735,2,3,0.5,0.9239476919174194
2736,2736,0,0,0.0,0.0
2737,2737,0,0,0.0,0.0
2738,2738,2,2,1.0,0.8728638291358948
2739,2739,1,1,0.0,0.8639747500419617
2740,2740,1,2,0.0,0.9629470109939575
2741,2741,3,0,0.0,0.0
2742,2742,3,2,0.0,0.7464704513549805
2743,2743,1,1,1.0,0.9151153564453125
2744,2744,1,0,0.0,0.0
2745,2745,0,0,0.0,0.0
2746,2746,2,2,1.0,0.9336391687393188
2747,2747,3,2,0.0,0.8346256613731384
2748,2748,3,2,0.0,0.7003828287124634
2749,2749,0,0,0.0,0.0
2750,2750,1,2,0.0,0.7144913673400879
2751,2751,2,1,0.0,0.9043239951133728
2752,2752,0,0,0.0,0.0
2753,2753,1,2,0.0,0.8957647085189819
2754,2754,1,3,0.0,0.7603633999824524
2755,2755,0,0,0.0,0.0
2756,2756,2,2,1.0,0.9910979866981506
2757,2757,2,2,0.0,0.9510545134544373
2758,2758,0,0,0.0,0.0
2759,2759,2,2,1.0,0.9925724267959595
2760,2760,1,2,0.0,0.9477037191390991
2761,2761,3,3,1.0,0.9507876038551331
2762,2762,2,1,0.0,0.8616107106208801
2763,2763,2,2,1.0,0.9205451011657715
2764,2764,2,0,0.0,0.0
2765,2765,2,2,1.0,0.9408254027366638
2766,2766,3,3,1.0,0.9644957184791565
2767,2767,1,2,0.0,0.7622786164283752
2768,2768,3,0,0.0,0.0
2769,2769,1,0,0.0,0.0
2770,2770,0,0,0.0,0.0
2771,2771,3,3,1.0,0.9872300028800964
2772,2772,3,3,1.0,0.8897482752799988
2773,2773,2,2,1.0,0.8071185946464539
2774,2774,1,2,0.0,0.7115119695663452
2775,2775,0,0,0.0,0.0
2776,2776,0,0,0.0,0.0
2777,2777,2,2,1.0,0.8745571374893188
2778,2778,0,0,0.0,0.0
2779,2779,2,2,1.0,0.9780833125114441
