,image_id,gt_class,pre_class,ap,score
2102,2102,0,0,0.0,0.0
2103,2103,2,2,1.0,0.999850869178772
2104,2104,1,1,1.0,0.9708319902420044
2105,2105,0,0,0.0,0.0
2106,2106,3,3,1.0,0.9982831478118896
2107,2107,2,2,1.0,0.997576892375946
2108,2108,2,2,1.0,0.9999983310699463
2109,2109,3,3,1.0,0.9937793612480164
2110,2110,0,0,0.0,0.0
2111,2111,1,1,1.0,0.9902215003967285
2112,2112,0,0,0.0,0.0
2113,2113,3,3,1.0,0.8716274499893188
2114,2114,0,0,0.0,0.0
2115,2115,2,2,1.0,0.999830961227417
2116,2116,2,2,1.0,0.9988732933998108
2117,2117,2,2,1.0,0.997454822063446
2118,2118,2,2,1.0,0.9998801946640015
2119,2119,0,0,0.0,0.0
2120,2120,0,0,0.0,0.0
2121,2121,2,2,1.0,0.9999954700469971
2122,2122,0,0,0.0,0.0
2123,2123,0,0,0.0,0.0
2124,2124,2,2,1.0,0.9999982118606567
2125,2125,0,0,0.0,0.0
2126,2126,3,3,1.0,0.9991275668144226
2127,2127,3,0,0.0,0.0
2128,2128,1,1,1.0,0.9998842477798462
2129,2129,3,3,1.0,0.9996778964996338
2130,2130,0,0,0.0,0.0
2131,2131,3,3,1.0,0.998723566532135
2132,2132,2,2,1.0,0.999715268611908
2133,2133,1,1,1.0,0.9999927282333374
2134,2134,2,2,1.0,0.9994105100631714
2135,2135,3,3,1.0,0.9941771030426025
2136,2136,0,0,0.0,0.0
2137,2137,2,2,1.0,0.999948263168335
2138,2138,2,2,1.0,0.9999964237213135
2139,2139,3,3,1.0,0.9999607801437378
2140,2140,2,2,1.0,0.9997912049293518
2141,2141,2,2,1.0,0.9998937845230103
2142,2142,2,2,1.0,0.972824215888977
2143,2143,2,2,1.0,0.9999839067459106
2144,2144,2,2,1.0,0.9973222613334656
2145,2145,0,0,0.0,0.0
2146,2146,1,1,1.0,0.9999027252197266
2147,2147,0,0,0.0,0.0
2148,2148,0,0,0.0,0.0
2149,2149,0,0,0.0,0.0
2150,2150,2,2,1.0,0.999964714050293
2151,2151,2,2,1.0,0.9999939203262329
2152,2152,3,3,1.0,0.9957841038703918
2153,2153,1,1,1.0,0.9999358654022217
2154,2154,2,2,1.0,0.9547260403633118
2155,2155,3,3,1.0,0.9653046131134033
2156,2156,1,1,1.0,0.9999343156814575
2157,2157,3,3,1.0,0.9994654059410095
2158,2158,2,2,1.0,0.9999810457229614
2159,2159,2,2,1.0,0.9999815225601196
2160,2160,0,0,0.0,0.0
2161,2161,2,2,1.0,0.995854914188385
2162,2162,1,1,1.0,0.9999828338623047
2163,2163,1,1,1.0,0.9988549947738647
2164,2164,1,1,1.0,0.9998493194580078
2165,2165,1,1,1.0,0.9998846054077148
2166,2166,2,2,1.0,0.9999285936355591
2167,2167,2,2,1.0,0.9999878406524658
2168,2168,0,0,0.0,0.0
2169,2169,2,2,1.0,0.9999858140945435
2170,2170,3,3,1.0,0.9649055600166321
2171,2171,2,2,1.0,0.8970397710800171
2172,2172,3,3,1.0,0.7973155379295349
2173,2173,2,2,1.0,0.9997150301933289
2174,2174,1,1,1.0,0.9975981116294861
2175,2175,0,0,0.0,0.0
2176,2176,0,0,0.0,0.0
2177,2177,1,0,0.0,0.0
2178,2178,2,2,1.0,0.9989379048347473
2179,2179,0,0,0.0,0.0
2180,2180,0,0,0.0,0.0
2181,2181,2,2,1.0,0.9942119717597961
2182,2182,3,3,1.0,0.9917237162590027
2183,2183,1,1,1.0,0.999994158744812
2184,2184,3,3,1.0,0.9998377561569214
2185,2185,0,0,0.0,0.0
2186,2186,2,2,1.0,0.9999184608459473
2187,2187,3,3,1.0,0.9593003988265991
2188,2188,2,2,1.0,0.9999929666519165
2189,2189,0,0,0.0,0.0
2190,2190,2,2,1.0,0.9976199269294739
2191,2191,2,2,1.0,0.9999938011169434
2192,2192,2,0,0.0,0.0
2193,2193,2,2,1.0,0.9999922513961792
2194,2194,1,0,0.0,0.0
2195,2195,3,3,2.0,0.9999923706054688
2196,2196,2,2,1.0,0.9947633147239685
2197,2197,1,1,1.0,0.9999874830245972
2198,2198,3,2,0.0,0.8106586337089539
2199,2199,2,2,1.0,0.9991872906684875
2200,2200,1,1,1.0,0.9999369382858276
2201,2201,3,3,1.0,0.9266406297683716
2202,2202,3,3,1.0,0.9998194575309753
2203,2203,0,0,0.0,0.0
2204,2204,1,1,1.0,0.9988665580749512
2205,2205,0,0,0.0,0.0
2206,2206,3,3,1.0,0.9534413814544678
2207,2207,2,2,1.0,0.9965276122093201
2208,2208,2,2,1.0,0.997379720211029
2209,2209,0,0,0.0,0.0
2210,2210,2,2,1.0,0.9998064637184143
2211,2211,0,0,0.0,0.0
2212,2212,3,3,1.0,0.999975323677063
2213,2213,3,3,1.0,0.9993878602981567
2214,2214,2,2,1.0,0.999995231628418
2215,2215,1,1,1.0,0.9734489917755127
2216,2216,1,1,1.0,0.7872692346572876
2217,2217,3,3,1.0,0.9955074787139893
2218,2218,3,3,1.0,0.9989621639251709
2219,2219,0,0,0.0,0.0
2220,2220,0,0,0.0,0.0
2221,2221,0,0,0.0,0.0
2222,2222,1,1,1.0,0.9999468326568604
2223,2223,0,0,0.0,0.0
2224,2224,0,0,0.0,0.0
2225,2225,2,2,1.0,0.9999104738235474
2226,2226,3,3,1.0,0.9988815188407898
2227,2227,1,1,1.0,0.9999996423721313
2228,2228,3,3,1.0,0.9997996687889099
2229,2229,0,0,0.0,0.0
2230,2230,3,3,1.0,0.9928134083747864
2231,2231,3,3,1.0,0.9980983138084412
2232,2232,0,0,0.0,0.0
2233,2233,0,0,0.0,0.0
2234,2234,0,0,0.0,0.0
2235,2235,3,3,1.0,0.9605493545532227
2236,2236,2,2,1.0,0.9999833106994629
2237,2237,2,2,1.0,0.929241418838501
2238,2238,1,1,1.0,0.9999929666519165
2239,2239,2,2,1.0,0.9612102508544922
2240,2240,3,3,1.0,0.9367969036102295
2241,2241,2,2,1.0,0.9999953508377075
2242,2242,3,3,1.0,0.9998934268951416
2243,2243,1,1,1.0,0.9995057582855225
2244,2244,1,1,1.0,0.9560969471931458
2245,2245,3,3,1.0,0.9825733304023743
2246,2246,3,3,1.0,0.9922896027565002
2247,2247,3,3,1.0,0.999976634979248
2248,2248,2,2,1.0,0.9998514652252197
2249,2249,0,0,0.0,0.0
2250,2250,3,3,1.0,0.9924742579460144
2251,2251,0,0,0.0,0.0
2252,2252,0,0,0.0,0.0
2253,2253,1,1,1.0,0.9999979734420776
2254,2254,2,2,1.0,0.999388575553894
2255,2255,2,2,1.0,0.999937891960144
2256,2256,0,0,0.0,0.0
2257,2257,3,0,0.0,0.0
2258,2258,3,3,1.0,0.9989092350006104
2259,2259,2,2,1.0,0.999128520488739
2260,2260,1,1,1.0,0.9801399111747742
2261,2261,0,0,0.0,0.0
2262,2262,2,2,1.0,0.9024455547332764
2263,2263,0,0,0.0,0.0
2264,2264,2,2,1.0,0.9999806880950928
2265,2265,0,0,0.0,0.0
2266,2266,3,3,1.0,0.8823437690734863
2267,2267,2,2,1.0,0.9995043277740479
2268,2268,3,3,2.0,0.9984411597251892
2269,2269,0,0,0.0,0.0
2270,2270,1,1,1.0,0.9999970197677612
2271,2271,0,0,0.0,0.0
2272,2272,1,1,1.0,0.9999978542327881
2273,2273,2,2,1.0,0.9999783039093018
2274,2274,2,2,1.0,0.9998891353607178
2275,2275,3,0,0.0,0.0
2276,2276,3,3,1.0,0.9999527931213379
2277,2277,3,3,1.0,0.9999969005584717
2278,2278,1,1,1.0,0.9962584972381592
2279,2279,1,1,1.0,0.9774698615074158
2280,2280,0,0,0.0,0.0
2281,2281,3,3,1.0,0.9998082518577576
2282,2282,0,0,0.0,0.0
2283,2283,2,2,1.0,0.999970555305481
2284,2284,2,2,1.0,0.9996719360351562
2285,2285,0,0,0.0,0.0
2286,2286,0,0,0.0,0.0
2287,2287,0,0,0.0,0.0
2288,2288,1,1,1.0,0.9999936819076538
2289,2289,1,1,1.0,0.9999135732650757
2290,2290,3,3,1.0,0.9761137366294861
2291,2291,1,1,1.0,0.9999978542327881
2292,2292,2,2,1.0,0.9969354867935181
2293,2293,2,2,1.0,0.9998911619186401
2294,2294,2,2,1.0,0.9999638795852661
2295,2295,2,2,1.0,0.9999955892562866
2296,2296,1,1,1.0,0.9988489151000977
2297,2297,1,0,0.0,0.0
2298,2298,0,0,0.0,0.0
2299,2299,2,2,1.0,0.9989016056060791
2300,2300,1,1,1.0,0.9999057054519653
2301,2301,3,3,1.0,0.9863943457603455
2302,2302,1,1,1.0,0.9999133348464966
2303,2303,3,3,1.0,0.9848345518112183
2304,2304,1,1,1.0,0.9999970197677612
2305,2305,2,2,1.0,0.9999980926513672
2306,2306,1,0,0.0,0.0
2307,2307,1,1,1.0,0.9930307269096375
2308,2308,2,2,1.0,0.9741743206977844
2309,2309,1,1,1.0,0.9999994039535522
2310,2310,3,3,1.0,0.9338524341583252
2311,2311,3,3,1.0,0.999058187007904
2312,2312,2,2,1.0,0.9622071981430054
2313,2313,1,1,1.0,0.9988136291503906
2314,2314,2,1,0.5,0.9907066226005554
2315,2315,2,2,1.0,0.9999898672103882
2316,2316,2,0,0.0,0.0
2317,2317,0,0,0.0,0.0
2318,2318,3,3,1.0,0.986742377281189
2319,2319,0,0,0.0,0.0
2320,2320,3,3,1.0,0.9889935851097107
2321,2321,2,2,1.0,0.9999995231628418
2322,2322,0,0,0.0,0.0
2323,2323,2,2,1.0,0.9999922513961792
2324,2324,2,2,1.0,0.9996284246444702
2325,2325,2,2,1.0,0.999991774559021
2326,2326,0,0,0.0,0.0
2327,2327,2,2,1.0,0.9841150045394897
2328,2328,3,3,1.0,0.8951692581176758
2329,2329,1,1,1.0,0.9997116923332214
2330,2330,2,2,1.0,0.9998738765716553
2331,2331,1,1,1.0,0.9998679161071777
2332,2332,1,1,1.0,0.9989438652992249
2333,2333,3,3,1.0,0.9997122883796692
2334,2334,3,3,1.0,0.9837813377380371
2335,2335,2,2,1.0,0.9999969005584717
2336,2336,2,2,1.0,0.9931521415710449
2337,2337,2,2,1.0,0.9976463913917542
2338,2338,3,3,1.0,0.9998236298561096
2339,2339,0,0,0.0,0.0
2340,2340,1,0,0.0,0.0
2341,2341,2,2,1.0,0.9999673366546631
2342,2342,1,1,1.0,0.9998732805252075
2343,2343,1,1,1.0,0.9965832829475403
2344,2344,1,1,1.0,0.9999260902404785
2345,2345,3,3,1.0,0.9805150032043457
2346,2346,1,0,0.0,0.0
2347,2347,2,2,1.0,0.9999325275421143
2348,2348,3,3,1.0,0.8991433382034302
2349,2349,3,3,1.0,0.9512653350830078
2350,2350,3,3,1.0,0.9993553757667542
2351,2351,2,2,1.0,0.9999533891677856
2352,2352,2,2,1.0,0.9999970197677612
2353,2353,3,3,1.0,0.9994805455207825
2354,2354,0,0,0.0,0.0
2355,2355,2,2,1.0,0.9999021291732788
2356,2356,1,1,1.0,0.9999552965164185
2357,2357,2,2,1.0,0.9977089166641235
2358,2358,2,2,1.0,0.9998196959495544
2359,2359,1,0,0.0,0.0
2360,2360,1,1,1.0,0.9881246089935303
2361,2361,1,1,1.0,0.9994770884513855
2362,2362,2,2,1.0,0.9999654293060303
2363,2363,0,0,0.0,0.0
2364,2364,3,3,1.0,0.9956373572349548
2365,2365,2,2,1.0,0.9796231389045715
2366,2366,3,3,1.0,0.9983194470405579
2367,2367,1,1,1.0,0.9999995231628418
2368,2368,0,0,0.0,0.0
2369,2369,1,1,1.0,0.9999998807907104
2370,2370,2,2,1.0,0.9999754428863525
2371,2371,3,3,1.0,0.9973520040512085
2372,2372,2,2,1.0,0.9998493194580078
2373,2373,0,0,0.0,0.0
2374,2374,1,1,1.0,0.999966025352478
2375,2375,2,2,1.0,0.9998093247413635
2376,2376,1,1,1.0,0.9997156262397766
2377,2377,3,3,2.0,0.9992458820343018
2378,2378,1,1,1.0,0.9995478987693787
2379,2379,2,2,1.0,0.9915229082107544
2380,2380,3,3,1.0,0.9999635219573975
2381,2381,3,3,1.0,0.9305026531219482
2382,2382,2,2,1.0,0.9999833106994629
2383,2383,2,2,1.0,0.9999876022338867
2384,2384,0,0,0.0,0.0
2385,2385,0,0,0.0,0.0
2386,2386,2,2,1.0,0.9987578392028809
2387,2387,2,2,1.0,0.9989652633666992
2388,2388,1,1,1.0,0.9998784065246582
2389,2389,0,0,0.0,0.0
2390,2390,2,2,1.0,0.99998939037323
2391,2391,2,2,1.0,0.9997296929359436
2392,2392,1,1,1.0,0.9999324083328247
2393,2393,3,3,0.0,0.9958666563034058
2394,2394,3,3,1.0,0.9999322891235352
2395,2395,0,0,0.0,0.0
2396,2396,3,3,1.0,0.9442211389541626
2397,2397,1,1,1.0,0.9998164772987366
2398,2398,1,1,1.0,0.9996938705444336
2399,2399,0,0,0.0,0.0
2400,2400,0,2,0.0,0.7592825293540955
2401,2401,2,2,1.0,0.9997163414955139
2402,2402,1,0,0.0,0.0
2403,2403,2,2,1.0,0.9990556836128235
2404,2404,3,1,0.0,0.8214848637580872
2405,2405,0,0,0.0,0.0
2406,2406,3,3,1.0,0.9811471700668335
2407,2407,2,2,1.0,0.9997548460960388
2408,2408,1,1,1.0,0.9999779462814331
2409,2409,1,1,1.0,0.9949331879615784
2410,2410,1,1,1.0,0.9462159276008606
2411,2411,3,3,1.0,0.9985414743423462
2412,2412,1,1,1.0,0.9996393918991089
2413,2413,2,2,1.0,0.9992190599441528
2414,2414,3,3,0.0,0.9982510209083557
2415,2415,0,0,0.0,0.0
2416,2416,3,3,1.0,0.9047909379005432
2417,2417,1,1,1.0,0.9994601607322693
2418,2418,2,0,0.0,0.0
2419,2419,0,0,0.0,0.0
2420,2420,0,0,0.0,0.0
2421,2421,2,2,1.0,0.9992586970329285
2422,2422,3,3,1.0,0.9999828338623047
2423,2423,2,2,1.0,0.9965885877609253
2424,2424,1,1,1.0,0.9999504089355469
2425,2425,2,2,1.0,0.9999687671661377
2426,2426,1,1,1.0,0.9952269792556763
2427,2427,3,3,1.0,0.9995958209037781
2428,2428,0,0,0.0,0.0
2429,2429,2,2,1.0,0.999667763710022
2430,2430,2,2,1.0,0.9964883327484131
2431,2431,0,0,0.0,0.0
2432,2432,0,0,0.0,0.0
2433,2433,2,2,1.0,0.9999996423721313
2434,2434,1,1,1.0,0.9994035959243774
2435,2435,1,1,1.0,0.9982039928436279
2436,2436,2,2,1.0,0.9998812675476074
2437,2437,2,2,1.0,0.9999433755874634
2438,2438,1,1,1.0,0.9945735335350037
2439,2439,1,1,1.0,0.9968153834342957
2440,2440,3,3,1.0,0.9972224235534668
2441,2441,0,0,0.0,0.0
2442,2442,1,1,1.0,0.9988614320755005
2443,2443,0,0,0.0,0.0
2444,2444,0,0,0.0,0.0
2445,2445,2,2,1.0,0.9998703002929688
2446,2446,2,2,1.0,0.9642956852912903
2447,2447,1,1,1.0,0.9999998807907104
2448,2448,2,2,1.0,0.9998525381088257
2449,2449,1,1,1.0,0.9893231987953186
2450,2450,3,3,1.0,0.9935792684555054
2451,2451,1,1,1.0,0.9999974966049194
2452,2452,0,0,0.0,0.0
2453,2453,3,3,1.0,0.9996620416641235
2454,2454,2,2,1.0,0.9999862909317017
2455,2455,2,2,1.0,0.9995172023773193
2456,2456,2,2,1.0,0.9977284073829651
2457,2457,0,0,0.0,0.0
2458,2458,0,0,0.0,0.0
2459,2459,3,3,1.0,0.9648561477661133
2460,2460,1,1,1.0,0.9999914169311523
2461,2461,2,2,1.0,0.9999986886978149
2462,2462,3,3,1.0,0.7699062824249268
2463,2463,2,2,1.0,0.9999855756759644
2464,2464,0,0,0.0,0.0
2465,2465,2,2,1.0,0.9999656677246094
2466,2466,1,1,1.0,0.9999963045120239
2467,2467,1,1,1.0,0.9951849579811096
2468,2468,0,0,0.0,0.0
2469,2469,0,0,0.0,0.0
2470,2470,2,2,1.0,0.9989498257637024
2471,2471,3,3,1.0,0.9999834299087524
2472,2472,1,1,1.0,0.9999114274978638
2473,2473,2,2,1.0,0.9981246590614319
2474,2474,3,3,1.0,0.9996261596679688
2475,2475,0,0,0.0,0.0
2476,2476,2,2,1.0,0.9966728687286377
2477,2477,2,2,1.0,0.9999988079071045
2478,2478,1,1,1.0,0.9986538887023926
2479,2479,2,2,1.0,0.9988430738449097
2480,2480,0,0,0.0,0.0
2481,2481,2,2,1.0,0.9999834299087524
2482,2482,0,0,0.0,0.0
2483,2483,0,0,0.0,0.0
2484,2484,1,1,1.0,0.999897837638855
2485,2485,2,2,1.0,0.9993544220924377
2486,2486,3,3,1.0,0.999889612197876
2487,2487,2,2,1.0,0.9999701976776123
2488,2488,0,0,0.0,0.0
2489,2489,1,1,1.0,0.9882196187973022
2490,2490,3,3,1.0,0.9991292357444763
2491,2491,3,3,1.0,0.9997808337211609
2492,2492,1,1,1.0,0.991661548614502
2493,2493,0,0,0.0,0.0
2494,2494,3,3,1.0,0.9904318451881409
2495,2495,3,3,1.0,0.9998917579650879
2496,2496,2,2,1.0,0.9999603033065796
2497,2497,3,3,1.0,0.9923049807548523
2498,2498,3,3,1.0,0.979871928691864
2499,2499,1,1,1.0,0.9800283908843994
2500,2500,3,3,1.0,0.9930907487869263
2501,2501,0,0,0.0,0.0
2502,2502,2,2,1.0,0.7466304302215576
2503,2503,0,0,0.0,0.0
2504,2504,2,2,1.0,0.9997733235359192
2505,2505,1,1,1.0,0.9999531507492065
2506,2506,2,2,1.0,0.9999996423721313
2507,2507,1,1,1.0,0.9956589937210083
2508,2508,0,0,0.0,0.0
2509,2509,0,0,0.0,0.0
2510,2510,3,2,0.0,0.9458469748497009
2511,2511,0,0,0.0,0.0
2512,2512,3,3,1.0,0.9999393224716187
2513,2513,2,2,1.0,0.9998592138290405
2514,2514,0,0,0.0,0.0
2515,2515,0,0,0.0,0.0
2516,2516,3,3,1.0,0.9910208582878113
2517,2517,3,3,1.0,0.9999524354934692
2518,2518,3,3,1.0,0.9999828338623047
2519,2519,1,1,1.0,0.9984347224235535
2520,2520,3,3,1.0,0.9993797540664673
2521,2521,0,0,0.0,0.0
2522,2522,3,3,1.0,0.751151442527771
2523,2523,1,1,1.0,0.9999704360961914
2524,2524,0,0,0.0,0.0
2525,2525,1,1,1.0,0.9978017210960388
2526,2526,2,2,1.0,0.9999074935913086
2527,2527,0,0,0.0,0.0
2528,2528,3,3,1.0,0.9970044493675232
2529,2529,0,0,0.0,0.0
2530,2530,1,1,1.0,0.9999692440032959
2531,2531,2,2,1.0,0.9999277591705322
2532,2532,3,3,1.0,0.9999616146087646
2533,2533,2,2,1.0,0.9984083771705627
2534,2534,3,3,1.0,0.9970970153808594
2535,2535,2,2,1.0,0.968877911567688
2536,2536,2,2,1.0,0.9888086915016174
2537,2537,3,3,1.0,0.9990323781967163
2538,2538,2,2,1.0,0.9861452579498291
2539,2539,2,2,1.0,0.9999418258666992
2540,2540,1,1,1.0,0.9987874627113342
2541,2541,2,2,1.0,0.9814748764038086
2542,2542,2,2,1.0,0.999976396560669
2543,2543,1,1,1.0,0.9998015761375427
2544,2544,1,1,1.0,0.9530354142189026
2545,2545,0,0,0.0,0.0
2546,2546,2,2,1.0,0.9999850988388062
2547,2547,0,0,0.0,0.0
2548,2548,2,2,1.0,0.9999507665634155
2549,2549,2,2,1.0,0.9999854564666748
2550,2550,3,3,1.0,0.9999828338623047
2551,2551,3,3,1.0,0.9964710474014282
2552,2552,1,1,1.0,0.9982319474220276
2553,2553,1,1,1.0,0.9928141236305237
2554,2554,2,2,1.0,0.9989711046218872
2555,2555,0,0,0.0,0.0
2556,2556,1,1,1.0,0.9993773102760315
2557,2557,0,0,0.0,0.0
2558,2558,2,2,1.0,0.9998314380645752
2559,2559,3,3,1.0,0.9920344948768616
2560,2560,0,0,0.0,0.0
2561,2561,0,0,0.0,0.0
2562,2562,3,3,1.0,0.9996790885925293
2563,2563,1,1,1.0,0.9999985694885254
2564,2564,2,0,0.0,0.0
2565,2565,3,3,1.0,0.9858216643333435
2566,2566,1,1,1.0,0.9999885559082031
2567,2567,1,1,1.0,0.9999579191207886
2568,2568,2,2,1.0,0.999987006187439
2569,2569,3,3,1.0,0.9995750784873962
2570,2570,2,2,1.0,0.9995754361152649
2571,2571,0,0,0.0,0.0
2572,2572,1,1,1.0,0.9981114864349365
2573,2573,0,0,0.0,0.0
2574,2574,0,0,0.0,0.0
2575,2575,2,2,1.0,0.9999227523803711
2576,2576,1,2,0.5,0.9934259653091431
2577,2577,1,1,1.0,0.9998865127563477
2578,2578,2,2,1.0,0.999993085861206
2579,2579,3,3,1.0,0.9912812113761902
2580,2580,2,2,1.0,0.9999926090240479
2581,2581,2,2,1.0,0.9999992847442627
2582,2582,2,2,1.0,0.997978150844574
2583,2583,2,2,1.0,0.9997568726539612
2584,2584,0,0,0.0,0.0
2585,2585,3,3,1.0,0.9993840456008911
2586,2586,2,2,1.0,0.9997401833534241
2587,2587,0,0,0.0,0.0
2588,2588,1,1,1.0,0.9999905824661255
2589,2589,0,0,0.0,0.0
2590,2590,0,0,0.0,0.0
2591,2591,3,3,1.0,0.9978633522987366
2592,2592,1,1,1.0,0.9999481439590454
2593,2593,0,0,0.0,0.0
2594,2594,0,0,0.0,0.0
2595,2595,2,2,1.0,0.9995194673538208
2596,2596,1,1,1.0,0.8106628656387329
2597,2597,3,3,1.0,0.9888933300971985
2598,2598,1,1,1.0,0.9994778037071228
2599,2599,2,2,1.0,0.9999157190322876
2600,2600,0,0,0.0,0.0
2601,2601,0,0,0.0,0.0
2602,2602,3,3,1.0,0.9801477193832397
2603,2603,0,0,0.0,0.0
2604,2604,2,2,1.0,0.9774870276451111
2605,2605,2,2,1.0,0.9967670440673828
2606,2606,3,3,1.0,0.9998457431793213
2607,2607,2,2,1.0,0.9994218349456787
2608,2608,2,2,1.0,0.9997338652610779
2609,2609,0,0,0.0,0.0
2610,2610,1,1,1.0,0.9960762858390808
2611,2611,1,0,0.0,0.0
2612,2612,0,0,0.0,0.0
2613,2613,2,2,1.0,0.9998637437820435
2614,2614,0,0,0.0,0.0
2615,2615,3,3,1.0,0.998302698135376
2616,2616,0,0,0.0,0.0
2617,2617,1,0,0.0,0.0
2618,2618,0,1,0.0,0.9999215602874756
2619,2619,3,3,1.0,0.9917734265327454
2620,2620,3,3,1.0,0.989736795425415
2621,2621,3,3,1.0,0.9438309669494629
2622,2622,1,1,1.0,0.7485504150390625
2623,2623,2,2,1.0,0.9936287999153137
2624,2624,0,0,0.0,0.0
2625,2625,2,2,1.0,0.9847437739372253
2626,2626,1,1,1.0,0.9999364614486694
2627,2627,2,2,1.0,0.99997878074646
2628,2628,0,0,0.0,0.0
2629,2629,3,3,1.0,0.9998337030410767
2630,2630,3,3,1.0,0.9996663331985474
2631,2631,2,2,1.0,0.9999253749847412
2632,2632,2,0,0.0,0.0
2633,2633,2,2,1.0,0.9998891353607178
2634,2634,3,3,1.0,0.9762760400772095
2635,2635,2,2,1.0,0.9999452829360962
2636,2636,2,2,1.0,0.9999078512191772
2637,2637,2,2,1.0,0.9745916128158569
2638,2638,0,0,0.0,0.0
2639,2639,0,0,0.0,0.0
2640,2640,2,2,1.0,0.9997425675392151
2641,2641,2,2,1.0,0.9997736811637878
2642,2642,3,3,1.0,0.9951189756393433
2643,2643,3,3,1.0,0.9962169528007507
2644,2644,3,3,1.0,0.9973949193954468
2645,2645,1,1,1.0,0.9999867677688599
2646,2646,3,3,1.0,0.9998668432235718
2647,2647,0,0,0.0,0.0
2648,2648,3,3,1.0,0.9971497654914856
2649,2649,3,3,1.0,0.9996335506439209
2650,2650,3,3,1.0,0.8759158849716187
2651,2651,1,1,1.0,0.9999891519546509
2652,2652,0,0,0.0,0.0
2653,2653,1,1,1.0,0.9999040365219116
2654,2654,2,2,1.0,0.9984967708587646
2655,2655,0,0,0.0,0.0
2656,2656,3,3,1.0,0.9995853304862976
2657,2657,3,3,1.0,0.9554947018623352
2658,2658,0,0,0.0,0.0
2659,2659,3,3,1.0,0.9604124426841736
2660,2660,3,3,1.0,0.9957778453826904
2661,2661,0,0,0.0,0.0
2662,2662,1,1,1.0,0.9574878215789795
2663,2663,0,0,0.0,0.0
2664,2664,3,3,1.0,0.93077152967453
2665,2665,3,3,1.0,0.998235821723938
2666,2666,3,3,1.0,0.9999703168869019
2667,2667,3,3,1.0,0.999975323677063
2668,2668,3,3,1.0,0.9998283386230469
2669,2669,3,3,1.0,0.991831362247467
2670,2670,2,2,1.0,0.9068445563316345
2671,2671,2,2,1.0,0.9994482398033142
2672,2672,3,3,1.0,0.9985349178314209
2673,2673,3,3,1.0,0.9999340772628784
2674,2674,0,0,0.0,0.0
2675,2675,2,2,1.0,0.9999954700469971
2676,2676,2,2,1.0,0.9977943897247314
2677,2677,3,3,1.0,0.9990390539169312
2678,2678,3,3,1.0,0.9995842576026917
2679,2679,3,3,1.0,0.9110134243965149
2680,2680,2,2,1.0,0.9077243208885193
2681,2681,2,0,0.0,0.0
2682,2682,2,2,1.0,0.9963117241859436
2683,2683,2,2,1.0,0.9967666864395142
2684,2684,2,2,1.0,0.9998342990875244
2685,2685,0,0,0.0,0.0
2686,2686,3,3,1.0,0.9406734704971313
2687,2687,1,1,1.0,0.9990899562835693
2688,2688,1,1,1.0,0.9999091625213623
2689,2689,3,3,1.0,0.8372738361358643
2690,2690,1,1,1.0,0.9987333416938782
2691,2691,2,2,1.0,0.9995437264442444
2692,2692,0,0,0.0,0.0
2693,2693,0,0,0.0,0.0
2694,2694,3,3,1.0,0.9708484411239624
2695,2695,0,0,0.0,0.0
2696,2696,1,1,1.0,0.9998015761375427
2697,2697,0,0,0.0,0.0
2698,2698,1,1,1.0,0.8952707052230835
2699,2699,1,1,1.0,0.9999884366989136
2700,2700,0,0,0.0,0.0
2701,2701,0,0,0.0,0.0
2702,2702,1,1,1.0,0.9933691620826721
2703,2703,1,1,1.0,0.9999947547912598
2704,2704,1,1,1.0,0.9999876022338867
2705,2705,3,1,0.5,0.8606919050216675
2706,2706,0,0,0.0,0.0
2707,2707,1,1,1.0,0.9990585446357727
2708,2708,0,0,0.0,0.0
2709,2709,0,0,0.0,0.0
2710,2710,0,0,0.0,0.0
2711,2711,1,1,1.0,0.9999886751174927
2712,2712,2,2,1.0,0.9998465776443481
2713,2713,0,0,0.0,0.0
2714,2714,3,3,1.0,0.9996874332427979
2715,2715,2,2,1.0,0.9912607073783875
2716,2716,2,2,1.0,0.9999697208404541
2717,2717,1,1,1.0,0.9993434548377991
2718,2718,2,2,1.0,0.9107933640480042
2719,2719,1,1,1.0,0.9976735711097717
2720,2720,1,0,0.0,0.0
2721,2721,2,2,1.0,0.9968109726905823
2722,2722,1,1,1.0,0.9999964237213135
2723,2723,0,0,0.0,0.0
2724,2724,1,1,1.0,0.9997106194496155
2725,2725,2,2,1.0,0.9999687671661377
2726,2726,2,0,0.0,0.0
2727,2727,3,3,1.0,0.9994988441467285
2728,2728,1,0,0.0,0.0
2729,2729,2,2,1.0,0.9999961853027344
2730,2730,2,2,1.0,0.9989683628082275
2731,2731,2,2,1.0,0.9999971389770508
2732,2732,1,1,1.0,0.9999904632568359
2733,2733,3,3,1.0,0.997552216053009
2734,2734,0,0,0.0,0.0
2735,2735,2,2,1.0,0.9999759197235107
2736,2736,0,0,0.0,0.0
2737,2737,0,0,0.0,0.0
2738,2738,2,2,1.0,0.9999845027923584
2739,2739,1,1,1.0,0.9999678134918213
2740,2740,1,1,1.0,0.9999978542327881
2741,2741,3,3,1.0,0.9995928406715393
2742,2742,3,3,1.0,0.9999719858169556
2743,2743,1,1,1.0,0.9999436140060425
2744,2744,1,1,1.0,0.9991915822029114
2745,2745,0,0,0.0,0.0
2746,2746,2,2,1.0,0.9999573230743408
2747,2747,3,3,1.0,0.9940924048423767
