,image_id,gt_class,pre_class,ap,score
2217,2217,3,3,1.0,0.9988316893577576
2218,2218,3,3,1.0,0.9997897744178772
2219,2219,0,0,0.0,0.0
2220,2220,0,0,0.0,0.0
2221,2221,0,0,0.0,0.0
2222,2222,1,1,1.0,0.9998507499694824
2223,2223,0,0,0.0,0.0
2224,2224,0,0,0.0,0.0
2225,2225,2,2,1.0,0.9999330043792725
2226,2226,3,3,1.0,0.9995319843292236
2227,2227,1,1,1.0,0.9999997615814209
2228,2228,3,3,1.0,0.9998972415924072
2229,2229,0,0,0.0,0.0
2230,2230,3,3,1.0,0.9973740577697754
2231,2231,3,3,1.0,0.9994188547134399
2232,2232,0,0,0.0,0.0
2233,2233,0,0,0.0,0.0
2234,2234,0,0,0.0,0.0
2235,2235,3,3,1.0,0.9881712198257446
2236,2236,2,2,1.0,0.9999842643737793
2237,2237,2,2,1.0,0.927520751953125
2238,2238,1,1,1.0,0.9999933242797852
2239,2239,2,2,1.0,0.9889583587646484
2240,2240,3,3,1.0,0.9767264127731323
2241,2241,2,2,1.0,0.9999958276748657
2242,2242,3,3,1.0,0.9999454021453857
2243,2243,1,1,1.0,0.999599039554596
2244,2244,1,1,1.0,0.9991474151611328
2245,2245,3,3,1.0,0.9943939447402954
2246,2246,3,3,1.0,0.9945173859596252
2247,2247,3,3,1.0,0.9999864101409912
2248,2248,2,2,1.0,0.9998968839645386
2249,2249,0,0,0.0,0.0
2250,2250,3,3,1.0,0.9982984662055969
2251,2251,0,0,0.0,0.0
2252,2252,0,0,0.0,0.0
2253,2253,1,1,1.0,0.9999986886978149
2254,2254,2,2,1.0,0.9996079802513123
2255,2255,2,2,1.0,0.999972939491272
2256,2256,0,0,0.0,0.0
2257,2257,3,0,0.0,0.0
2258,2258,3,3,1.0,0.999573290348053
2259,2259,2,2,1.0,0.9997908473014832
2260,2260,1,1,1.0,0.9773295521736145
2261,2261,0,0,0.0,0.0
2262,2262,2,2,1.0,0.8834289312362671
2263,2263,0,0,0.0,0.0
2264,2264,2,2,1.0,0.9999819993972778
2265,2265,0,0,0.0,0.0
2266,2266,3,3,1.0,0.9751752018928528
2267,2267,2,2,1.0,0.9996689558029175
2268,2268,3,3,2.0,0.9991893172264099
2269,2269,0,0,0.0,0.0
2270,2270,1,1,1.0,0.9999992847442627
2271,2271,0,0,0.0,0.0
2272,2272,1,1,1.0,0.9999972581863403
2273,2273,2,2,1.0,0.9999860525131226
2274,2274,2,2,1.0,0.9999107122421265
2275,2275,3,0,0.0,0.0
2276,2276,3,3,1.0,0.9999754428863525
2277,2277,3,3,1.0,0.9999978542327881
2278,2278,1,1,1.0,0.9968553781509399
2279,2279,1,1,1.0,0.9886349439620972
2280,2280,0,0,0.0,0.0
2281,2281,3,3,1.0,0.9997648596763611
2282,2282,0,0,0.0,0.0
2283,2283,2,2,1.0,0.999985933303833
2284,2284,2,2,1.0,0.9999094009399414
2285,2285,0,0,0.0,0.0
2286,2286,0,0,0.0,0.0
2287,2287,0,0,0.0,0.0
2288,2288,1,1,1.0,0.9999955892562866
2289,2289,1,1,1.0,0.9998407363891602
2290,2290,3,3,1.0,0.9869202375411987
2291,2291,1,1,1.0,0.9999980926513672
2292,2292,2,2,1.0,0.9966848492622375
2293,2293,2,2,1.0,0.9996036887168884
2294,2294,2,2,1.0,0.9999364614486694
2295,2295,2,2,1.0,0.9999971389770508
2296,2296,1,1,1.0,0.9997679591178894
2297,2297,1,1,1.0,0.8950027227401733
2298,2298,0,0,0.0,0.0
2299,2299,2,2,1.0,0.999365508556366
2300,2300,1,1,1.0,0.9999834299087524
2301,2301,3,3,1.0,0.9968060255050659
2302,2302,1,1,1.0,0.9998708963394165
2303,2303,3,3,1.0,0.9948019981384277
2304,2304,1,1,1.0,0.9999990463256836
2305,2305,2,2,1.0,0.999998927116394
2306,2306,1,2,0.0,0.7224183082580566
2307,2307,1,1,0.0,0.9947015047073364
2308,2308,2,2,1.0,0.9866172075271606
2309,2309,1,1,1.0,0.9999997615814209
2310,2310,3,3,1.0,0.9558390378952026
2311,2311,3,3,1.0,0.9993120431900024
2312,2312,2,2,1.0,0.9737851619720459
2313,2313,1,1,1.0,0.9992105960845947
2314,2314,2,1,0.5,0.9835690855979919
2315,2315,2,2,1.0,0.9999891519546509
2316,2316,2,2,1.0,0.7281758785247803
2317,2317,0,0,0.0,0.0
2318,2318,3,3,1.0,0.9955396056175232
2319,2319,0,0,0.0,0.0
2320,2320,3,3,1.0,0.995914876461029
2321,2321,2,2,1.0,0.9999998807907104
2322,2322,0,0,0.0,0.0
2323,2323,2,2,1.0,0.9999936819076538
2324,2324,2,2,1.0,0.9997523427009583
2325,2325,2,2,1.0,0.9999945163726807
2326,2326,0,0,0.0,0.0
2327,2327,2,2,1.0,0.9934733510017395
2328,2328,3,3,1.0,0.9804420471191406
2329,2329,1,1,1.0,0.9991324543952942
2330,2330,2,2,1.0,0.9999046325683594
2331,2331,1,1,1.0,0.9998412132263184
2332,2332,1,1,1.0,0.9993844032287598
2333,2333,3,3,1.0,0.9997428059577942
2334,2334,3,3,1.0,0.9974555373191833
2335,2335,2,2,1.0,0.9999977350234985
2336,2336,2,2,1.0,0.998212456703186
2337,2337,2,2,1.0,0.9987737536430359
2338,2338,3,3,1.0,0.9999328851699829
2339,2339,0,0,0.0,0.0
2340,2340,1,1,1.0,0.8365978598594666
2341,2341,2,2,1.0,0.9999722242355347
2342,2342,1,1,1.0,0.9999629259109497
2343,2343,1,1,1.0,0.9923505187034607
2344,2344,1,1,1.0,0.9999911785125732
2345,2345,3,3,1.0,0.9958497285842896
2346,2346,1,0,0.0,0.0
2347,2347,2,2,1.0,0.9999539852142334
2348,2348,3,3,0.0,0.9793151617050171
2349,2349,3,3,1.0,0.9919982552528381
2350,2350,3,3,1.0,0.9997757077217102
2351,2351,2,2,1.0,0.9999486207962036
2352,2352,2,2,1.0,0.9999982118606567
2353,2353,3,3,1.0,0.9997420907020569
2354,2354,0,0,0.0,0.0
2355,2355,2,2,1.0,0.9999611377716064
2356,2356,1,1,1.0,0.9999607801437378
2357,2357,2,2,1.0,0.9978955984115601
2358,2358,2,2,1.0,0.9999808073043823
2359,2359,1,1,1.0,0.9928378462791443
2360,2360,1,1,1.0,0.9870979189872742
2361,2361,1,1,1.0,0.9996931552886963
2362,2362,2,2,1.0,0.9999711513519287
2363,2363,0,0,0.0,0.0
2364,2364,3,3,1.0,0.9978004097938538
2365,2365,2,2,1.0,0.9971199035644531
2366,2366,3,3,1.0,0.9987144470214844
2367,2367,1,1,1.0,0.9999997615814209
2368,2368,0,0,0.0,0.0
2369,2369,1,1,1.0,0.9999998807907104
2370,2370,2,2,1.0,0.9999880790710449
2371,2371,3,3,1.0,0.9992457628250122
2372,2372,2,2,1.0,0.9997953772544861
2373,2373,0,0,0.0,0.0
2374,2374,1,1,1.0,0.9999752044677734
2375,2375,2,2,1.0,0.9999183416366577
2376,2376,1,1,1.0,0.9999072551727295
2377,2377,3,3,2.0,0.9998277425765991
2378,2378,1,1,1.0,0.999402642250061
2379,2379,2,2,1.0,0.9988377690315247
2380,2380,3,3,1.0,0.9999752044677734
2381,2381,3,3,1.0,0.9727645516395569
2382,2382,2,2,1.0,0.9999860525131226
2383,2383,2,2,1.0,0.9999814033508301
2384,2384,0,0,0.0,0.0
2385,2385,0,0,0.0,0.0
2386,2386,2,2,1.0,0.9999555349349976
2387,2387,2,2,1.0,0.9998569488525391
2388,2388,1,1,1.0,0.9999672174453735
2389,2389,0,0,0.0,0.0
2390,2390,2,2,1.0,0.9999922513961792
2391,2391,2,2,1.0,0.9998594522476196
2392,2392,1,1,1.0,0.9999408721923828
2393,2393,3,3,0.0,0.9989301562309265
2394,2394,3,3,1.0,0.9999673366546631
2395,2395,0,0,0.0,0.0
2396,2396,3,3,1.0,0.9986775517463684
2397,2397,1,1,1.0,0.9998906850814819
2398,2398,1,1,1.0,0.9998886585235596
2399,2399,0,0,0.0,0.0
2400,2400,0,2,0.0,0.9148139357566833
2401,2401,2,2,1.0,0.9997689127922058
2402,2402,1,1,1.0,0.9612680077552795
2403,2403,2,2,1.0,0.9992938041687012
2404,2404,3,1,0.5,0.8758220672607422
2405,2405,0,0,0.0,0.0
2406,2406,3,3,1.0,0.9937080144882202
2407,2407,2,2,1.0,0.9999139308929443
2408,2408,1,1,1.0,0.999968409538269
2409,2409,1,1,1.0,0.9940071105957031
2410,2410,1,1,1.0,0.9896396398544312
2411,2411,3,3,1.0,0.9992831349372864
2412,2412,1,1,1.0,0.9998362064361572
2413,2413,2,2,1.0,0.9993686079978943
2414,2414,3,3,1.0,0.9992520213127136
2415,2415,0,2,0.0,0.8565875291824341
2416,2416,3,3,1.0,0.9751719832420349
2417,2417,1,1,1.0,0.9995288848876953
2418,2418,2,2,0.0,0.779137134552002
2419,2419,0,0,0.0,0.0
2420,2420,0,0,0.0,0.0
2421,2421,2,2,1.0,0.9996065497398376
2422,2422,3,3,1.0,0.9999908208847046
2423,2423,2,2,1.0,0.9978057742118835
2424,2424,1,1,1.0,0.9999864101409912
2425,2425,2,2,1.0,0.9999825954437256
2426,2426,1,1,1.0,0.9984104633331299
2427,2427,3,3,1.0,0.9998151659965515
2428,2428,0,1,0.0,0.7169300317764282
2429,2429,2,2,1.0,0.9997742772102356
2430,2430,2,2,1.0,0.9924052357673645
2431,2431,0,0,0.0,0.0
2432,2432,0,0,0.0,0.0
2433,2433,2,2,1.0,0.9999997615814209
2434,2434,1,1,1.0,0.9991506338119507
2435,2435,1,1,1.0,0.9957887530326843
2436,2436,2,2,1.0,0.9998447895050049
2437,2437,2,2,1.0,0.9999706745147705
2438,2438,1,1,1.0,0.9918957352638245
2439,2439,1,1,1.0,0.9998327493667603
2440,2440,3,3,1.0,0.9993228912353516
2441,2441,0,0,0.0,0.0
2442,2442,1,1,1.0,0.9978795051574707
2443,2443,0,0,0.0,0.0
2444,2444,0,0,0.0,0.0
2445,2445,2,2,1.0,0.9999126195907593
2446,2446,2,2,1.0,0.9918830394744873
2447,2447,1,1,1.0,0.9999998807907104
2448,2448,2,2,1.0,0.9999040365219116
2449,2449,1,1,1.0,0.9788793325424194
2450,2450,3,3,1.0,0.9979554414749146
2451,2451,1,1,1.0,0.9999979734420776
2452,2452,0,0,0.0,0.0
2453,2453,3,3,1.0,0.9998884201049805
2454,2454,2,2,1.0,0.9999898672103882
2455,2455,2,2,1.0,0.9997910857200623
2456,2456,2,2,1.0,0.9962628483772278
2457,2457,0,0,0.0,0.0
2458,2458,0,0,0.0,0.0
2459,2459,3,3,1.0,0.9878778457641602
2460,2460,1,1,1.0,0.999994158744812
2461,2461,2,2,1.0,0.9999994039535522
2462,2462,3,3,1.0,0.9295011758804321
2463,2463,2,2,1.0,0.9999886751174927
2464,2464,0,0,0.0,0.0
2465,2465,2,2,1.0,0.999982476234436
2466,2466,1,1,1.0,0.9999977350234985
2467,2467,1,1,1.0,0.9809184670448303
2468,2468,0,0,0.0,0.0
2469,2469,0,0,0.0,0.0
2470,2470,2,2,1.0,0.9991106390953064
2471,2471,3,3,1.0,0.9999897480010986
2472,2472,1,1,1.0,0.9998931884765625
2473,2473,2,2,1.0,0.9987358450889587
2474,2474,3,3,1.0,0.9998282194137573
2475,2475,0,1,0.0,0.8522868156433105
2476,2476,2,2,1.0,0.9968768358230591
2477,2477,2,2,1.0,0.9999995231628418
2478,2478,1,1,1.0,0.9965593218803406
2479,2479,2,2,1.0,0.9998010993003845
2480,2480,0,0,0.0,0.0
2481,2481,2,2,1.0,0.9999887943267822
2482,2482,0,0,0.0,0.0
2483,2483,0,0,0.0,0.0
2484,2484,1,1,1.0,0.9999669790267944
2485,2485,2,2,1.0,0.9996955394744873
2486,2486,3,3,1.0,0.9999247789382935
2487,2487,2,2,1.0,0.9999717473983765
2488,2488,0,0,0.0,0.0
2489,2489,1,1,1.0,0.9976956248283386
2490,2490,3,3,1.0,0.999330997467041
2491,2491,3,3,1.0,0.9999620914459229
2492,2492,1,1,1.0,0.9990971088409424
2493,2493,0,0,0.0,0.0
2494,2494,3,3,1.0,0.9909959435462952
2495,2495,3,3,1.0,0.9999687671661377
2496,2496,2,2,1.0,0.9999622106552124
2497,2497,3,3,1.0,0.9979596138000488
2498,2498,3,3,1.0,0.9926390647888184
2499,2499,1,1,1.0,0.9592708945274353
2500,2500,3,3,1.0,0.9961439371109009
2501,2501,0,0,0.0,0.0
2502,2502,2,2,1.0,0.9438636302947998
2503,2503,0,0,0.0,0.0
2504,2504,2,2,1.0,0.999745786190033
2505,2505,1,1,1.0,0.999962568283081
2506,2506,2,2,1.0,0.9999997615814209
2507,2507,1,1,1.0,0.9924973249435425
2508,2508,0,0,0.0,0.0
2509,2509,0,0,0.0,0.0
2510,2510,3,2,0.0,0.9746365547180176
2511,2511,0,0,0.0,0.0
2512,2512,3,3,1.0,0.9999725818634033
2513,2513,2,2,1.0,0.9999277591705322
2514,2514,0,0,0.0,0.0
2515,2515,0,0,0.0,0.0
2516,2516,3,3,1.0,0.9965147972106934
2517,2517,3,3,1.0,0.9999889135360718
2518,2518,3,3,1.0,0.9999914169311523
2519,2519,1,1,1.0,0.9984024167060852
2520,2520,3,3,1.0,0.9997052550315857
2521,2521,0,0,0.0,0.0
2522,2522,3,3,1.0,0.8706592917442322
2523,2523,1,1,1.0,0.9999856948852539
2524,2524,0,0,0.0,0.0
2525,2525,1,1,1.0,0.9980114698410034
2526,2526,2,2,1.0,0.9999512434005737
2527,2527,0,0,0.0,0.0
2528,2528,3,3,1.0,0.9985535740852356
2529,2529,0,0,0.0,0.0
2530,2530,1,1,1.0,0.9999886751174927
2531,2531,2,2,1.0,0.9999064207077026
2532,2532,3,3,1.0,0.9999858140945435
2533,2533,2,2,1.0,0.9983223080635071
2534,2534,3,3,1.0,0.9982501864433289
2535,2535,2,2,1.0,0.9969499707221985
2536,2536,2,2,1.0,0.991919755935669
2537,2537,3,3,1.0,0.9996398687362671
2538,2538,2,2,1.0,0.9905343055725098
2539,2539,2,2,1.0,0.9999555349349976
2540,2540,1,1,1.0,0.9988201260566711
2541,2541,2,2,1.0,0.9863450527191162
2542,2542,2,2,1.0,0.999987006187439
2543,2543,1,1,1.0,0.9999356269836426
2544,2544,1,1,1.0,0.9857742786407471
2545,2545,0,0,0.0,0.0
2546,2546,2,2,1.0,0.9999884366989136
2547,2547,0,0,0.0,0.0
2548,2548,2,2,1.0,0.9999735355377197
2549,2549,2,2,1.0,0.9999854564666748
2550,2550,3,3,1.0,0.9999914169311523
2551,2551,3,3,1.0,0.9976485371589661
2552,2552,1,1,1.0,0.9999032020568848
2553,2553,1,1,1.0,0.9994717240333557
2554,2554,2,2,1.0,0.9995331764221191
2555,2555,0,0,0.0,0.0
2556,2556,1,1,1.0,0.9997490048408508
2557,2557,0,0,0.0,0.0
2558,2558,2,2,1.0,0.9998959302902222
2559,2559,3,3,1.0,0.9982189536094666
2560,2560,0,0,0.0,0.0
2561,2561,0,0,0.0,0.0
2562,2562,3,3,1.0,0.9998418092727661
2563,2563,1,1,1.0,0.9999974966049194
2564,2564,2,0,0.0,0.0
2565,2565,3,3,1.0,0.9966675639152527
2566,2566,1,1,1.0,0.9999852180480957
2567,2567,1,1,1.0,0.9999698400497437
2568,2568,2,2,1.0,0.9999943971633911
2569,2569,3,3,1.0,0.9998774528503418
2570,2570,2,2,1.0,0.9995980858802795
2571,2571,0,0,0.0,0.0
2572,2572,1,1,1.0,0.9996490478515625
2573,2573,0,1,0.0,0.8870380520820618
2574,2574,0,0,0.0,0.0
2575,2575,2,2,1.0,0.9999480247497559
2576,2576,1,2,0.5,0.9966279864311218
2577,2577,1,1,1.0,0.9999188184738159
2578,2578,2,2,1.0,0.9999946355819702
2579,2579,3,3,1.0,0.996971607208252
2580,2580,2,2,1.0,0.9999939203262329
2581,2581,2,2,1.0,0.9999995231628418
2582,2582,2,2,1.0,0.9996476173400879
2583,2583,2,2,1.0,0.999763548374176
2584,2584,0,0,0.0,0.0
2585,2585,3,3,1.0,0.9997084736824036
2586,2586,2,2,1.0,0.9998733997344971
2587,2587,0,0,0.0,0.0
2588,2588,1,1,1.0,0.9999982118606567
2589,2589,0,2,0.0,0.917026162147522
2590,2590,0,0,0.0,0.0
2591,2591,3,3,1.0,0.9993765950202942
2592,2592,1,1,1.0,0.9999421834945679
2593,2593,0,0,0.0,0.0
2594,2594,0,0,0.0,0.0
2595,2595,2,2,1.0,0.9996129870414734
2596,2596,1,1,1.0,0.9900254011154175
2597,2597,3,3,1.0,0.9954296350479126
2598,2598,1,1,1.0,0.9988916516304016
2599,2599,2,2,1.0,0.9999406337738037
2600,2600,0,0,0.0,0.0
2601,2601,0,0,0.0,0.0
2602,2602,3,3,1.0,0.9951303005218506
2603,2603,0,0,0.0,0.0
2604,2604,2,2,1.0,0.9982941746711731
2605,2605,2,2,1.0,0.9982897639274597
2606,2606,3,3,1.0,0.9999345541000366
2607,2607,2,2,1.0,0.9998835325241089
2608,2608,2,2,1.0,0.9998214840888977
2609,2609,0,0,0.0,0.0
2610,2610,1,1,1.0,0.9950670003890991
2611,2611,1,1,1.0,0.8474858403205872
2612,2612,0,0,0.0,0.0
2613,2613,2,2,1.0,0.9999053478240967
2614,2614,0,0,0.0,0.0
2615,2615,3,3,1.0,0.9991050362586975
2616,2616,0,0,0.0,0.0
2617,2617,1,1,1.0,0.8631706237792969
2618,2618,0,1,0.0,0.9998549222946167
2619,2619,3,3,1.0,0.9983046054840088
2620,2620,3,3,1.0,0.9989400506019592
2621,2621,3,3,1.0,0.9880563020706177
2622,2622,1,1,1.0,0.8318124413490295
2623,2623,2,2,1.0,0.99726402759552
2624,2624,0,0,0.0,0.0
2625,2625,2,2,1.0,0.9963706731796265
2626,2626,1,1,1.0,0.9998781681060791
2627,2627,2,2,1.0,0.9999727010726929
2628,2628,0,0,0.0,0.0
2629,2629,3,3,1.0,0.9999229907989502
2630,2630,3,3,1.0,0.9998189806938171
2631,2631,2,2,1.0,0.9999874830245972
2632,2632,2,0,0.0,0.0
2633,2633,2,2,1.0,0.9998773336410522
2634,2634,3,3,1.0,0.9897947907447815
2635,2635,2,2,1.0,0.9999678134918213
2636,2636,2,2,1.0,0.9998898506164551
2637,2637,2,2,1.0,0.9904114603996277
2638,2638,0,0,0.0,0.0
2639,2639,0,0,0.0,0.0
2640,2640,2,2,1.0,0.999779999256134
2641,2641,2,2,1.0,0.9999432563781738
2642,2642,3,3,1.0,0.9984055161476135
2643,2643,3,3,1.0,0.9982638955116272
2644,2644,3,3,1.0,0.9989489912986755
2645,2645,1,1,1.0,0.9999885559082031
2646,2646,3,3,1.0,0.9999113082885742
2647,2647,0,0,0.0,0.0
2648,2648,3,3,1.0,0.9989995360374451
2649,2649,3,3,1.0,0.9998875856399536
2650,2650,3,3,1.0,0.984266459941864
2651,2651,1,1,1.0,0.9999885559082031
2652,2652,0,0,0.0,0.0
2653,2653,1,1,1.0,0.9998569488525391
2654,2654,2,2,1.0,0.9996931552886963
2655,2655,0,0,0.0,0.0
2656,2656,3,3,1.0,0.9998699426651001
2657,2657,3,3,1.0,0.9954909682273865
2658,2658,0,0,0.0,0.0
2659,2659,3,3,1.0,0.9866385459899902
2660,2660,3,3,1.0,0.9985558390617371
2661,2661,0,1,0.0,0.8231260776519775
2662,2662,1,1,1.0,0.9224357604980469
2663,2663,0,0,0.0,0.0
2664,2664,3,3,1.0,0.9305466413497925
2665,2665,3,3,1.0,0.9995275735855103
2666,2666,3,3,1.0,0.9999908208847046
2667,2667,3,3,1.0,0.9999892711639404
2668,2668,3,3,1.0,0.9999246597290039
2669,2669,3,3,1.0,0.9949564337730408
2670,2670,2,2,1.0,0.9932570457458496
2671,2671,2,2,1.0,0.9995749592781067
2672,2672,3,3,1.0,0.9990777969360352
2673,2673,3,3,1.0,0.9999712705612183
2674,2674,0,0,0.0,0.0
2675,2675,2,2,1.0,0.9999960660934448
2676,2676,2,2,1.0,0.9987643957138062
2677,2677,3,3,1.0,0.9994663596153259
2678,2678,3,3,1.0,0.9998024106025696
2679,2679,3,3,1.0,0.9379862546920776
2680,2680,2,2,1.0,0.9838511347770691
2681,2681,2,0,0.0,0.0
2682,2682,2,2,1.0,0.9980463981628418
2683,2683,2,2,1.0,0.9997147917747498
2684,2684,2,2,1.0,0.999896764755249
2685,2685,0,0,0.0,0.0
2686,2686,3,3,1.0,0.9942522644996643
2687,2687,1,1,1.0,0.9991857409477234
2688,2688,1,1,1.0,0.9999511241912842
2689,2689,3,3,1.0,0.925039529800415
2690,2690,1,1,1.0,0.9977268576622009
2691,2691,2,2,1.0,0.9999146461486816
2692,2692,0,0,0.0,0.0
2693,2693,0,0,0.0,0.0
2694,2694,3,3,1.0,0.9893369674682617
2695,2695,0,0,0.0,0.0
2696,2696,1,1,1.0,0.9999356269836426
2697,2697,0,0,0.0,0.0
2698,2698,1,1,1.0,0.9844567179679871
2699,2699,1,1,1.0,0.999996542930603
2700,2700,0,0,0.0,0.0
2701,2701,0,0,0.0,0.0
2702,2702,1,1,1.0,0.9972148537635803
2703,2703,1,1,1.0,0.9999879598617554
2704,2704,1,1,1.0,0.9999841451644897
2705,2705,3,3,1.0,0.938744843006134
2706,2706,0,0,0.0,0.0
2707,2707,1,1,1.0,0.9975783228874207
2708,2708,0,0,0.0,0.0
2709,2709,0,0,0.0,0.0
2710,2710,0,0,0.0,0.0
2711,2711,1,1,1.0,0.9999862909317017
2712,2712,2,2,1.0,0.9999496936798096
2713,2713,0,0,0.0,0.0
2714,2714,3,3,1.0,0.99980229139328
2715,2715,2,2,1.0,0.9938680529594421
2716,2716,2,2,1.0,0.9999784231185913
2717,2717,1,1,1.0,0.9989884495735168
2718,2718,2,2,1.0,0.9851843118667603
2719,2719,1,1,1.0,0.9990014433860779
2720,2720,1,1,1.0,0.8278603553771973
2721,2721,2,2,1.0,0.9951660633087158
2722,2722,1,1,1.0,0.9999982118606567
2723,2723,0,0,0.0,0.0
2724,2724,1,1,1.0,0.9997542500495911
2725,2725,2,2,1.0,0.9999825954437256
2726,2726,2,2,1.0,0.7626476883888245
2727,2727,3,3,1.0,0.9998761415481567
2728,2728,1,1,1.0,0.9061735272407532
2729,2729,2,2,1.0,0.9999977350234985
2730,2730,2,2,1.0,0.9994520545005798
2731,2731,2,2,1.0,0.9999983310699463
2732,2732,1,1,1.0,0.9999829530715942
2733,2733,3,3,1.0,0.9987626075744629
2734,2734,0,0,0.0,0.0
2735,2735,2,2,1.0,0.9999793767929077
2736,2736,0,0,0.0,0.0
2737,2737,0,0,0.0,0.0
2738,2738,2,2,1.0,0.9999912977218628
2739,2739,1,1,1.0,0.999961256980896
2740,2740,1,1,1.0,0.9999982118606567
2741,2741,3,3,1.0,0.999783456325531
2742,2742,3,3,1.0,0.9999864101409912
2743,2743,1,1,1.0,0.9999538660049438
2744,2744,1,1,1.0,0.9993023872375488
2745,2745,0,0,0.0,0.0
2746,2746,2,2,1.0,0.9999426603317261
2747,2747,3,3,1.0,0.9983727931976318
2748,2748,3,3,1.0,0.9997352957725525
2749,2749,0,0,0.0,0.0
2750,2750,1,1,1.0,0.9970681071281433
2751,2751,2,2,1.0,0.9996077418327332
2752,2752,0,0,0.0,0.0
2753,2753,1,1,1.0,0.9987786412239075
2754,2754,1,1,1.0,0.9999866485595703
2755,2755,0,0,0.0,0.0
2756,2756,2,2,1.0,0.9737005233764648
2757,2757,2,2,1.0,0.884224534034729
2758,2758,0,0,0.0,0.0
2759,2759,2,2,1.0,0.9999943971633911
2760,2760,1,1,1.0,0.9993382096290588
2761,2761,3,3,1.0,0.999980092048645
2762,2762,2,2,1.0,0.9998069405555725
2763,2763,2,2,1.0,0.9421966671943665
2764,2764,2,2,1.0,0.7372803688049316
2765,2765,2,2,1.0,0.9999837875366211
2766,2766,3,3,1.0,0.999672532081604
2767,2767,1,1,1.0,0.9993778467178345
2768,2768,3,3,1.0,0.9643296599388123
2769,2769,1,1,1.0,0.9971883893013
2770,2770,0,2,0.0,0.7343527674674988
2771,2771,3,3,1.0,0.9996950626373291
2772,2772,3,3,1.0,0.99997878074646
2773,2773,2,2,1.0,0.9999744892120361
2774,2774,1,1,1.0,0.9999443292617798
2775,2775,0,0,0.0,0.0
2776,2776,0,0,0.0,0.0
2777,2777,2,2,1.0,0.9999833106994629
2778,2778,0,0,0.0,0.0
2779,2779,2,2,1.0,0.999997615814209
2780,2780,2,2,1.0,0.9996638298034668
2781,2781,0,0,0.0,0.0
2782,2782,2,2,1.0,0.9988492727279663
2783,2783,2,2,1.0,0.9996402263641357
2784,2784,2,2,1.0,0.9998831748962402
2785,2785,0,0,0.0,0.0
2786,2786,2,2,1.0,0.9999948740005493
2787,2787,0,0,0.0,0.0
2788,2788,0,1,0.0,0.9469839334487915
2789,2789,1,1,1.0,0.99588543176651
2790,2790,3,3,1.0,0.9810128808021545
2791,2791,2,2,1.0,0.9998587369918823
2792,2792,1,1,1.0,0.9973610043525696
2793,2793,3,3,1.0,0.9787700176239014
2794,2794,0,0,0.0,0.0
2795,2795,2,2,1.0,0.9999877214431763
2796,2796,2,2,1.0,0.9998937845230103
2797,2797,2,2,1.0,0.9997017979621887
2798,2798,0,0,0.0,0.0
2799,2799,3,3,1.0,0.9994018077850342
2800,2800,0,0,0.0,0.0
2801,2801,2,2,1.0,0.9999957084655762
2802,2802,1,1,1.0,0.9999667406082153
2803,2803,3,3,1.0,0.9944493770599365
2804,2804,0,0,0.0,0.0
2805,2805,2,2,1.0,0.9858494997024536
2806,2806,3,3,1.0,0.9997434020042419
2807,2807,3,3,1.0,0.9943469166755676
2808,2808,0,0,0.0,0.0
2809,2809,2,2,1.0,0.9999790191650391
2810,2810,0,0,0.0,0.0
2811,2811,2,2,2.0,0.9604560732841492
2812,2812,2,2,1.0,0.9999895095825195
2813,2813,2,2,1.0,0.9999668598175049
2814,2814,2,2,1.0,0.9999669790267944
2815,2815,3,3,1.0,0.9996404647827148
2816,2816,3,3,1.0,0.9966151118278503
2817,2817,2,2,1.0,0.9995322227478027
2818,2818,3,1,0.5,0.9652348756790161
2819,2819,2,2,1.0,0.9998642206192017
2820,2820,3,3,1.0,0.9999363422393799
2821,2821,0,0,0.0,0.0
2822,2822,0,0,0.0,0.0
2823,2823,1,1,1.0,0.999990701675415
2824,2824,2,2,1.0,0.9999960660934448
2825,2825,1,1,1.0,0.9999996423721313
2826,2826,1,1,1.0,0.9969388246536255
2827,2827,1,1,1.0,0.9999998807907104
2828,2828,0,0,0.0,0.0
2829,2829,0,0,0.0,0.0
2830,2830,3,3,1.0,0.9999967813491821
2831,2831,3,3,1.0,0.9990129470825195
2832,2832,2,2,1.0,0.9999855756759644
2833,2833,3,3,1.0,0.9998230338096619
2834,2834,2,2,1.0,0.9999603033065796
2835,2835,1,1,1.0,0.9998598098754883
2836,2836,1,1,1.0,0.9999964237213135
2837,2837,3,3,1.0,0.9791979789733887
2838,2838,1,1,1.0,0.9998816251754761
2839,2839,1,1,1.0,0.9996799230575562
2840,2840,1,1,1.0,0.999943733215332
2841,2841,2,2,1.0,0.9999649524688721
2842,2842,3,3,1.0,0.9929660558700562
2843,2843,2,2,1.0,0.9999998807907104
2844,2844,1,1,1.0,0.9999963045120239
2845,2845,1,1,1.0,0.9999966621398926
2846,2846,2,2,1.0,0.9996744394302368
2847,2847,2,2,1.0,0.996637225151062
2848,2848,3,3,1.0,0.984266459941864
2849,2849,3,3,1.0,0.9999673366546631
2850,2850,0,0,0.0,0.0
2851,2851,2,2,1.0,0.9988085031509399
2852,2852,3,3,1.0,0.948778510093689
2853,2853,1,1,1.0,0.9999942779541016
2854,2854,2,2,1.0,0.9812316298484802
2855,2855,1,1,1.0,0.9999915361404419
2856,2856,2,2,1.0,0.9950533509254456
